"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"kurushima_GSM3440665_6929806070_R04C01","kurushima",49.4,51.340394609775,3.95776843642732,"knn_pca_all"
"kurushima_GSM3440669_6929793004_R04C01","kurushima",73.8,69.3404068989646,4.25334641177412,"knn_pca_all"
"kurushima_GSM3440670_6929793004_R05C01","kurushima",73.8,70.6696093064913,4.27206679870719,"knn_pca_all"
"kurushima_GSM3440671_6929793033_R04C01","kurushima",44,56.3173252435408,4.04860293829026,"knn_pca_all"
"kurushima_GSM3440674_6929793167_R02C01","kurushima",49.8,43.2992786257665,3.79096839307576,"knn_pca_all"
"kurushima_GSM3440678_6929793137_R06C01","kurushima",70.1,65.7298803309894,4.20065283358241,"knn_pca_all"
"kurushima_GSM3440685_6929793125_R06C01","kurushima",57.2,60.1222050737552,4.11287522198489,"knn_pca_all"
"kurushima_GSM3440692_6055432102_R01C01","kurushima",59.48,55.4030290813159,4.03252286417737,"knn_pca_all"
"kurushima_GSM3440696_6057825042_R01C02","kurushima",60.76,60.8575907679232,4.12483481997284,"knn_pca_all"
"kurushima_GSM3440724_6055432099_R03C02","kurushima",53.48,56.7760474211724,4.05657428531108,"knn_pca_all"
"kurushima_GSM3440725_6929793103_R02C02","kurushima",57.3,52.7690756162306,3.98469849923306,"knn_pca_all"
"kurushima_GSM3440729_6055432092_R02C02","kurushima",51.2,52.880929327906,3.98677659949858,"knn_pca_all"
"kurushima_GSM3440731_6057825036_R01C01","kurushima",59.46,63.5093016194981,4.16680942455931,"knn_pca_all"
"kurushima_GSM3440732_6929806070_R01C01","kurushima",69.2,66.2486713667203,4.20839726165809,"knn_pca_all"
"kurushima_GSM3440745_6929806011_R03C02","kurushima",72.9,71.4973151601872,4.28354952890164,"knn_pca_all"
"kurushima_GSM3440750_6042308041_R01C01","kurushima",52.1,55.0770659824048,4.02672692292695,"knn_pca_all"
"kurushima_GSM3440773_6929806010_R04C01","kurushima",65.1,67.6372186807134,4.22883493397286,"knn_pca_all"
"kurushima_GSM3440779_6055432092_R03C01","kurushima",51.73,53.3262399862614,3.99500735121585,"knn_pca_all"
"kurushima_GSM3440781_6055432099_R02C01","kurushima",43.72,39.2837361280503,3.69594781747277,"knn_pca_all"
"kurushima_GSM3440782_6929793109_R06C01","kurushima",67.2,58.8646458095887,4.09208611066569,"knn_pca_all"
"kurushima_GSM3440784_6057825006_R04C02","kurushima",45.85,50.4642297150174,3.9408869977047,"knn_pca_all"
"kurushima_GSM3440789_6057825019_R03C01","kurushima",67.1,59.4628522814739,4.10202916457784,"knn_pca_all"
"mahdi_GSM7866966_207700460080_R08C01","mahdi",60.42,62.5167708940584,4.15130397959597,"knn_pca_all"
"mahdi_GSM7866969_207700470041_R01C01","mahdi",47.42,43.0761788823344,3.78591947511476,"knn_pca_all"
"mahdi_GSM7866970_207700470049_R03C01","mahdi",78.14,81.0967020991916,4.407897846336,"knn_pca_all"
"mahdi_GSM7866972_207705770040_R06C01","mahdi",24.15,22.0041427912422,3.1356743210676,"knn_pca_all"
"mahdi_GSM7866979_207705770089_R06C01","mahdi",54.62,49.8636299792789,3.92914812943451,"knn_pca_all"
"mahdi_GSM7866987_207700470010_R04C01","mahdi",19.77,26.9411922883647,3.33010202608816,"knn_pca_all"
"mahdi_GSM7866991_207700460090_R05C01","mahdi",73.75,71.7996873615461,4.28771166070916,"knn_pca_all"
"mahdi_GSM7867002_207686140117_R01C01","mahdi",49.34,55.9620400635158,4.04238508218419,"knn_pca_all"
"mahdi_GSM7867008_207700470024_R03C01","mahdi",26.96,26.0044159443841,3.29600040612662,"knn_pca_all"
"mahdi_GSM7867011_207686140102_R03C01","mahdi",55.38,59.0885505772964,4.09581931719116,"knn_pca_all"
"mahdi_GSM7867012_207700460010_R01C01","mahdi",30.4,25.2966985885198,3.26944340235068,"knn_pca_all"
"mahdi_GSM7867013_207705770049_R06C01","mahdi",19.6,20.0235913651264,3.04564520552305,"knn_pca_all"
"mahdi_GSM7867024_207805820117_R08C01","mahdi",23.31,25.4504942018837,3.27527484251099,"knn_pca_all"
"mahdi_GSM7867025_207686140125_R07C01","mahdi",54.84,54.6863601286102,4.01973523595056,"knn_pca_all"
"mahdi_GSM7867031_207686150009_R05C01","mahdi",74.85,75.4519369273071,4.33666226792472,"knn_pca_all"
"mahdi_GSM7867044_207686140165_R01C01","mahdi",32.36,35.3497035796631,3.59318604932903,"knn_pca_all"
"mahdi_GSM7867049_207705770129_R02C01","mahdi",43.87,34.1618809972305,3.55996256960074,"knn_pca_all"
"mahdi_GSM7867054_207700460084_R06C01","mahdi",52.91,49.073510355322,3.91349213283824,"knn_pca_all"
"mahdi_GSM7867055_207700460010_R04C01","mahdi",67.47,63.53688868296,4.16723697788448,"knn_pca_all"
"mahdi_GSM7867059_207686150009_R06C01","mahdi",60.8,58.5905812931779,4.08749752958927,"knn_pca_all"
"mahdi_GSM7867071_207700460090_R06C01","mahdi",63.62,67.1946419115669,4.22236599741655,"knn_pca_all"
"mahdi_GSM7867074_207705770091_R08C01","mahdi",24.93,22.2586988118279,3.14667920450374,"knn_pca_all"
"mahdi_GSM7867077_207686140044_R03C01","mahdi",34.03,30.5095940407511,3.45029207218099,"knn_pca_all"
"mahdi_GSM7867080_207700460103_R04C01","mahdi",64.22,64.5204436665739,4.18236221098974,"knn_pca_all"
"mahdi_GSM7867082_207700460044_R06C01","mahdi",66.99,69.3608604054359,4.25363714841079,"knn_pca_all"
"mahdi_GSM7867088_207700460034_R01C01","mahdi",75.4,66.0645585070886,4.2056557152725,"knn_pca_all"
"mahdi_GSM7867090_207805820140_R07C01","mahdi",19.81,21.7863010763516,3.12615952540515,"knn_pca_all"
"mahdi_GSM7867101_207700460136_R03C01","mahdi",54.79,47.1011998824705,3.87330712238209,"knn_pca_all"
"mahdi_GSM7867103_207700460134_R02C01","mahdi",27.56,30.5430318920075,3.45135270538687,"knn_pca_all"
"mahdi_GSM7867115_207686150081_R01C01","mahdi",71.15,66.2852420741534,4.20894092693027,"knn_pca_all"
"mahdi_GSM7867119_207700470022_R03C01","mahdi",69.42,79.5575160564466,4.38897141447475,"knn_pca_all"
"mahdi_GSM7867126_207805820171_R07C01","mahdi",67.49,75.4527093981932,4.33667237188042,"knn_pca_all"
"mahdi_GSM7867132_207700460101_R03C01","mahdi",67.64,71.9616766732935,4.28993432622151,"knn_pca_all"
"mahdi_GSM7867134_207686150081_R03C01","mahdi",50.12,63.744945080772,4.17045562928154,"knn_pca_all"
"mahdi_GSM7867144_207705770040_R05C01","mahdi",65.51,60.3758231250298,4.11701599743053,"knn_pca_all"
"mahdi_GSM7867146_207700470036_R01C01","mahdi",42.22,37.8623137564084,3.66002498300049,"knn_pca_all"
"mahdi_GSM7867149_207805820127_R06C01","mahdi",40.14,36.7852359500497,3.63191844299599,"knn_pca_all"
"mahdi_GSM7867152_207700470029_R02C01","mahdi",82.67,70.8925418119996,4.27517252933276,"knn_pca_all"
"mahdi_GSM7867157_207700470049_R04C01","mahdi",70.01,57.822418725148,4.07452305307518,"knn_pca_all"
"mahdi_GSM7867159_207686150104_R04C01","mahdi",49.88,62.4413136424452,4.15011528396034,"knn_pca_all"
"mahdi_GSM7867160_207805820161_R06C01","mahdi",59.96,63.2173071612133,4.16227275631559,"knn_pca_all"
"mahdi_GSM7867169_207700460028_R02C01","mahdi",27.83,32.8464438118457,3.52183393658224,"knn_pca_all"
"mahdi_GSM7867170_207805820117_R02C01","mahdi",57.58,48.2005545842702,3.89590489547275,"knn_pca_all"
"mahdi_GSM7867171_207700470004_R04C01","mahdi",49.39,52.0964576539681,3.97211021517457,"knn_pca_all"
"mahdi_GSM7867173_207686150008_R06C01","mahdi",67.14,60.3758231250298,4.11701599743053,"knn_pca_all"
"mahdi_GSM7867175_207705770050_R04C01","mahdi",45.98,51.9515053476644,3.96937650124981,"knn_pca_all"
"mahdi_GSM7867178_207700460134_R05C01","mahdi",31.91,34.5105391970842,3.56982953121269,"knn_pca_all"
"mahdi_GSM7867182_207705770099_R03C01","mahdi",34.86,33.1229518612968,3.52997023298735,"knn_pca_all"
"mahdi_GSM7867185_207700470042_R06C01","mahdi",77.46,78.6481575862221,4.37761890471655,"knn_pca_all"
"mahdi_GSM7867186_207705770040_R07C01","mahdi",73.47,53.5816057871181,3.99969693564474,"knn_pca_all"
"mahdi_GSM7867188_207805820146_R06C01","mahdi",26.79,25.9096712137905,3.29248574667051,"knn_pca_all"
"mahdi_GSM7867197_207700470029_R04C01","mahdi",69.47,70.1166829528022,4.26432194997176,"knn_pca_all"
"mahdi_GSM7867200_207700460020_R06C01","mahdi",53.48,58.5994773569846,4.08764680485474,"knn_pca_all"
"mahdi_GSM7867201_207805820161_R03C01","mahdi",42.83,47.0482941148816,3.87220663249433,"knn_pca_all"
"mahdi_GSM7867216_207700460142_R07C01","mahdi",40,39.0553049371903,3.69026112260004,"knn_pca_all"
"mahdi_GSM7867222_207700460069_R04C01","mahdi",57.82,58.5349588803299,4.08656368422229,"knn_pca_all"
"mahdi_GSM7867224_207700460068_R04C01","mahdi",69.88,67.2757770457488,4.22355504841179,"knn_pca_all"
"mahdi_GSM7867240_207805820127_R07C01","mahdi",65.3,75.1836512219525,4.33314688878025,"knn_pca_all"
"mahdi_GSM7867244_207700460080_R07C01","mahdi",73.23,81.4419984832363,4.41209499739797,"knn_pca_all"
"mahdi_GSM7867245_207700460044_R03C01","mahdi",33.2,38.1769002892375,3.66808729476792,"knn_pca_all"
"mahdi_GSM7867255_207686140044_R08C01","mahdi",86.23,71.9006712160251,4.28909784632511,"knn_pca_all"
"mahdi_GSM7867263_207700470049_R05C01","mahdi",41.27,64.0358155642526,4.1749381268269,"knn_pca_all"
"mahdi_GSM7867267_207686150008_R05C01","mahdi",79.55,75.1644219830758,4.33289445055016,"knn_pca_all"
"mahdi_GSM7867273_207700470047_R03C01","mahdi",30.04,27.991407172748,3.36699948169166,"knn_pca_all"
"mahdi_GSM7867291_207705770129_R08C01","mahdi",30.84,31.806341803071,3.49062184435545,"knn_pca_all"
"mahdi_GSM7867292_207686140125_R04C01","mahdi",40.15,34.4687318139467,3.5686515143811,"knn_pca_all"
"mahdi_GSM7867296_207700460090_R08C01","mahdi",46.35,44.846371715217,3.82529606177007,"knn_pca_all"
"mahdi_GSM7867297_207686150104_R08C01","mahdi",49.81,53.8357891771804,4.00434306796017,"knn_pca_all"
"mahdi_GSM7867298_207700460019_R08C01","mahdi",58.55,56.8644154350131,4.05810260902855,"knn_pca_all"
"mahdi_GSM7867305_207686140044_R02C01","mahdi",55.84,62.607692732714,4.15273441794851,"knn_pca_all"
"mahdi_GSM7867313_207700460068_R07C01","mahdi",26.6,29.6461931830564,3.42250845183175,"knn_pca_all"
"mahdi_GSM7867317_207705770135_R08C01","mahdi",37.82,35.0318103155926,3.58440216817146,"knn_pca_all"
"mahdi_GSM7867319_207686140115_R04C01","mahdi",57.79,55.9620400635158,4.04238508218419,"knn_pca_all"
"mahdi_GSM7867322_207700460134_R04C01","mahdi",54.81,73.4620002934916,4.31028893208443,"knn_pca_all"
"mahdi_GSM7867331_207700460115_R01C01","mahdi",46.94,47.4556541543342,3.88064903233962,"knn_pca_all"
"mahdi_GSM7867339_207700470047_R05C01","mahdi",24.3,20.4135547514782,3.06402412111673,"knn_pca_all"
"mahdi_GSM7867346_207700460103_R02C01","mahdi",44.32,52.1548182831117,3.97320875511205,"knn_pca_all"
"mahdi_GSM7867349_207705770049_R01C01","mahdi",29.14,26.5049107351483,3.31436456091762,"knn_pca_all"
"mahdi_GSM7867358_207700460066_R06C01","mahdi",74.6,77.2176551148142,4.35949539080098,"knn_pca_all"
"mahdi_GSM7867363_207700460142_R04C01","mahdi",76.83,72.9838232659961,4.30384646479315,"knn_pca_all"
"mahdi_GSM7867366_207686150081_R05C01","mahdi",75.78,81.3816469330557,4.41136268071215,"knn_pca_all"
"mahdi_GSM7867370_207700460035_R02C01","mahdi",58.91,61.9050718492958,4.1416267939898,"knn_pca_all"
"mahdi_GSM7867384_207700460135_R04C01","mahdi",74.3,79.8227748164081,4.39225879234984,"knn_pca_all"
"mahdi_GSM7867400_207700470022_R04C01","mahdi",77.47,77.0325882016505,4.35712653689359,"knn_pca_all"
"mahdi_GSM7867412_207700460063_R08C01","mahdi",51.93,46.9382819638873,3.86991439114854,"knn_pca_all"
"mahdi_GSM7867413_207686140076_R04C01","mahdi",78.64,73.77475991899,4.31448039379859,"knn_pca_all"
"mahdi_GSM7867414_207686140076_R01C01","mahdi",19.65,22.9887955512443,3.17758686930712,"knn_pca_all"
"mahdi_GSM7867417_207700470049_R02C01","mahdi",61.01,56.0503194718546,4.04393367614963,"knn_pca_all"
"mahdi_GSM7867420_207686140115_R01C01","mahdi",71.14,77.0352361742639,4.35716047050706,"knn_pca_all"
"mahdi_GSM7867424_207700460136_R07C01","mahdi",44.48,39.46221528227,3.70036858264484,"knn_pca_all"
"mahdi_GSM7867439_207700460080_R03C01","mahdi",28.39,32.3171780272697,3.50607312065285,"knn_pca_all"
"mahdi_GSM7867446_207700460028_R04C01","mahdi",72.99,73.3195668258834,4.30837426598864,"knn_pca_all"
"mahdi_GSM7867451_207700470047_R06C01","mahdi",60.04,56.4616522318124,4.05111780760715,"knn_pca_all"
"mahdi_GSM7867457_207686140044_R05C01","mahdi",45.27,46.6658561345758,3.86421533727749,"knn_pca_all"
"mahdi_GSM7867461_207700460101_R06C01","mahdi",47.79,74.4582770320637,4.32357988141124,"knn_pca_all"
"quinn_GSM7026368_203845450033_R01C01","quinn",1.016438356,0.818742343306492,0.598145242062958,"knn_pca_all"
"quinn_GSM7026369_203845450033_R02C01","quinn",3,3.00091303357656,1.38652259346705,"knn_pca_all"
"quinn_GSM7026373_203845450033_R08C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026377_203845450024_R06C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026381_203845450037_R03C01","quinn",2.01369863,2.08006896026834,1.12495198643235,"knn_pca_all"
"quinn_GSM7026383_203845450037_R06C01","quinn",0.491803279,0.645591787549752,0.498100068793448,"knn_pca_all"
"quinn_GSM7026393_203841950132_R07C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026402_203841950147_R04C01","quinn",2.847278988,2.30655216268813,1.19590600380979,"knn_pca_all"
"quinn_GSM7026403_203841950147_R05C01","quinn",2.057534247,1.62669493888147,0.965726378677308,"knn_pca_all"
"quinn_GSM7026412_203841950117_R07C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026421_203845450043_R04C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026444_203968030074_R06C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026453_203968030067_R01C01","quinn",0.844479377,1.00363637172663,0.694963715524133,"knn_pca_all"
"quinn_GSM7026454_203968030067_R02C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026456_203968030067_R04C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026466_203845450078_R02C01","quinn",0.501369863,0.491429647547873,0.399735154934849,"knn_pca_all"
"quinn_GSM7026472_203968030103_R05C01","quinn",1.065753425,1.00129323559754,0.693793589391501,"knn_pca_all"
"quinn_GSM7026473_203845450083_R01C01","quinn",2.035616438,2.01960925012342,1.10512743563916,"knn_pca_all"
"quinn_GSM7026475_203845450083_R04C01","quinn",2.874601392,2.30192724889463,1.1945063128187,"knn_pca_all"
"quinn_GSM7026480_203960330106_R03C01","quinn",2.035616438,2.3084547148084,1.19648122684673,"knn_pca_all"
"quinn_GSM7026481_203960330106_R04C01","quinn",1.224657534,1.57540561363874,0.946007041570456,"knn_pca_all"
"quinn_GSM7026487_203960330138_R06C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026495_203960330108_R01C01","quinn",3.035616438,3.01818206820796,1.39082957850898,"knn_pca_all"
"quinn_GSM7026498_203960330108_R07C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026500_203841950174_R02C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026502_203841950174_R04C01","quinn",1.980821918,2.30895386326941,1.19663208604064,"knn_pca_all"
"quinn_GSM7026508_203841950080_R04C01","quinn",2.005479452,2.04131938014136,1.11229142788994,"knn_pca_all"
"quinn_GSM7026510_203841950080_R07C01","quinn",0.501369863,0.652429861197535,0.502246847786975,"knn_pca_all"
"quinn_GSM7026512_203841950149_R01C01","quinn",2,2.32186923511709,1.20052764711625,"knn_pca_all"
"quinn_GSM7026515_203841950149_R05C01","quinn",0,0,0,"knn_pca_all"
"quinn_GSM7026524_203998250028_R01C01","quinn",2.008219178,3.06735268911495,1.40299234288852,"knn_pca_all"
"quinn_GSM7026525_203998250028_R07C01","quinn",0,0,0,"knn_pca_all"
"xu_GSM5310261_3999979017_R05C01","xu",45.6,52.2170663394791,3.97437914075848,"knn_pca_all"
"xu_GSM5310280_3999979115_R06C02","xu",72.9,68.8042095500922,4.2456943166904,"knn_pca_all"
"xu_GSM5310281_3999979116_R06C01","xu",71.9,71.9963609119809,4.290409589385,"knn_pca_all"
"xu_GSM5310286_3999979130_R06C02","xu",61.4,59.285571987629,4.09909280458313,"knn_pca_all"
"xu_GSM5310292_3999984009_R04C02","xu",70.2,61.8906080138066,4.14139683640193,"knn_pca_all"
"xu_GSM5310298_3999984043_R03C02","xu",70.3,70.0273834728851,4.26306548540155,"knn_pca_all"
"xu_GSM5310299_3999984046_R06C01","xu",48.6,61.9433294026876,4.142234788278,"knn_pca_all"
"xu_GSM5310300_3999984047_R03C01","xu",67.9,66.2588486764946,4.20854858865885,"knn_pca_all"
"xu_GSM5310310_3999984092_R06C01","xu",66.1,66.1410675933397,4.20679589242844,"knn_pca_all"
"xu_GSM5310311_3999984136_R06C02","xu",50.6,57.4416541510057,4.06802889159837,"knn_pca_all"
"xu_GSM5310313_3999997002_R02C01","xu",70.8,68.2462391576695,4.23766883540021,"knn_pca_all"
"xu_GSM5310319_3999997024_R06C02","xu",46.6,49.1201372429988,3.9144228683122,"knn_pca_all"
"xu_GSM5310325_3999997057_R05C01","xu",68.8,61.7363628084737,4.13894122863185,"knn_pca_all"
"xu_GSM5310329_3999997067_R04C02","xu",49.2,50.8762094845499,3.94886029364388,"knn_pca_all"
"xu_GSM5310345_9993943007_R03C01","xu",61.3,67.3864444256534,4.22517462407657,"knn_pca_all"
"xu_GSM5310352_9993943067_R04C02","xu",41.4,41.7990624885627,3.75651619787501,"knn_pca_all"
"xu_GSM5310361_9994014021_R02C01","xu",52.2,51.7120162904619,3.96484344265802,"knn_pca_all"
"xu_GSM5310363_9994014030_R06C02","xu",62.2,63.9708062983666,4.17393803513353,"knn_pca_all"
"xu_GSM5310373_9994014111_R05C02","xu",46.6,49.1201372429988,3.9144228683122,"knn_pca_all"
"xu_GSM5310375_9994014114_R02C01","xu",73.4,68.4435447198394,4.24051411628194,"knn_pca_all"
"xu_GSM5310378_9994014117_R06C01","xu",50.1,58.2647540627982,4.08201476273458,"knn_pca_all"
"xu_GSM5310380_9994014120_R05C01","xu",66.1,58.9078234639534,4.09280710533996,"knn_pca_all"
"xu_GSM5310385_9994014134_R06C01","xu",69.7,66.8657373864332,4.21753130318023,"knn_pca_all"
"xu_GSM5310391_9994014147_R04C01","xu",57.1,61.8081654291277,4.14008508777874,"knn_pca_all"
"xu_GSM5310398_9994014162_R06C01","xu",72.4,62.3086499995892,4.14802197067664,"knn_pca_all"
"xu_GSM5310406_9994014184_R02C02","xu",51.9,56.4490841021349,4.0508990616461,"knn_pca_all"
"xu_GSM5310407_9994014185_R01C01","xu",64.2,63.1701203141014,4.16153768668822,"knn_pca_all"
"xu_GSM5310414_9994014204_R06C01","xu",49.3,48.0991875348628,3.8938424875121,"knn_pca_all"
"xu_GSM5310421_9996247008_R06C01","xu",67.7,64.2825882047642,4.17872535761445,"knn_pca_all"
"xu_GSM5310426_9996247015_R02C02","xu",70.9,68.5106278452458,4.24147965951651,"knn_pca_all"
"xu_GSM5310429_9996247020_R05C01","xu",75.1,65.0456142435393,4.1903456282117,"knn_pca_all"
"xu_GSM5310430_9996247021_R02C01","xu",59.3,55.4048886663316,4.03255583322871,"knn_pca_all"
"xu_GSM5310434_9996247033_R06C01","xu",42.4,52.3148478992093,3.97621486459557,"knn_pca_all"
"xu_GSM5310436_9996247036_R03C02","xu",67.5,64.5145203322935,4.18227180253533,"knn_pca_all"
"xu_GSM5310440_9996247042_R01C01","xu",64.5,59.9506207031054,4.11006403968355,"knn_pca_all"
"xu_GSM5310444_9996247057_R06C01","xu",47.7,49.155751657979,3.91513319692396,"knn_pca_all"
"xu_GSM5310460_9996247090_R02C01","xu",73.4,70.1626703277861,4.26496838777915,"knn_pca_all"
"xu_GSM5310463_9996247095_R01C02","xu",36.6,45.2341120981711,3.83371788273946,"knn_pca_all"
"xu_GSM5310465_9996247097_R02C01","xu",45.4,49.7765541671227,3.92743471590244,"knn_pca_all"
"xu_GSM5310468_9996247102_R02C01","xu",46.5,46.2004572396575,3.85440357982547,"knn_pca_all"
"xu_GSM5310470_9996247107_R02C01","xu",49.3,51.5379211438725,3.9615352163614,"knn_pca_all"
"xu_GSM5310478_9996247134_R06C01","xu",60.8,63.5039189975012,4.16672598160712,"knn_pca_all"
"xu_GSM5310480_9996247139_R01C02","xu",39.1,45.0788791562824,3.83035469222641,"knn_pca_all"
"xu_GSM5310484_9996247145_R05C01","xu",47.7,51.7120162904619,3.96484344265802,"knn_pca_all"
